Session,Module/Task,Description,Hours
Session,Inquiry product types + registry city parsing,"Inquiry can create any product type (raw material, semi-finished, finished good, consumable, service) + unit of measure, not just default products; parse city/postcode out of the VIES registered-address string to fill those fields",1.0
Session,Custom date picker,"Replaced the native date input with a custom calendar: full field width, themed (light/dark), localized EN/BG month & weekday names, prev/next/today nav, a staggered wave entrance of the days and a ripple on selection",1.0
Session,Roll out custom date picker everywhere,"Replaced all 15 remaining native date inputs across the app (tasks, offer header + offer-line dates, analytics/reports/planning/manufacturing filters, inquiry intake) with the custom DatePicker; added a min-width so it stays usable in compact filters/table cells",1.0
Session,Localized country dropdown,"Country picker keyed on ISO codes with names derived via Intl.DisplayNames — shows Bulgarian names when the app is in BG (and English in EN); region lookup + registry auto-fill work in both languages",1.0
Session,Company name search in the Commercial Register,"Type a company name (Bulgarian or Latin — server transliterates) in the inquiry or client profile and get live suggestions from the BG Commercial Register; picking one fills ЕИК and runs the VIES auto-fill; companies without VAT registration fall back to the public deed for the legal name",2.0
Session,Address map with pin,"Integrated OpenStreetMap (Leaflet, lazy-loaded) showing a pin on the entered address — in the client profile and in the inquiry after an address is filled, hidden whenever no address is entered; server-side geocoding via Nominatim with caching, BG-address normalization (гр./п.к./ет.) and city-level fallback; dark-mode tiles",2.0
Session,Cost-based tooling amortisation,"'Amortise by' choice in the Tooling billing config: number of finished goods (as before) or a production-cost base — each unit then carries tooling proportional to its own cost (tooling total × unit cost ÷ cost base); choice survives scenario switches; verified with headless math tests",1.0
Session,Chat visibility + product discussions,"Messages (channels + DMs) enabled in the sidebar by default with a proper chat icon; each product channel can now hold named sub-channels/discussions — create inline with +, jump between the main channel and discussions, unread counts per discussion, delete removes the discussion and its messages; verified with headless tests",2.0
Session,Purchase module rebuild,"Full purchasing workflow in 4 tabs: purchase orders with lifecycle (draft→sent→confirmed→partial→received→closed/cancelled), line-level receiving and totals with line discounts; vendor directory with per-vendor history (total spend, order count, on-time delivery %, order list, purchase-price history with up/down trend arrows); signed contracts with validity windows (active/expiring/expired badges + 30-day expiry warning) and contract discounts; special negotiated discounts (per material or vendor-wide, min qty, validity); offer comparison — quotes from 2+ vendors for the same item ranked by effective price after applicable discounts, best price highlighted with savings %; verified with headless tests",5.0
Session,RFQ + purchasing power features,"Request-for-quotation workflow: create an RFQ (item, qty, needed-by), pick vendors to ask, track who replied, log replies as quotes and compare them in place; one-click convert any quote into a draft purchase order (price + best applicable discount carried over); printable bilingual PO document + outbound email to the vendor on send; scanned-contract file attachment on vendor contracts (stored in Postgres file storage); purchasing analytics on the Analytics page — monthly spend chart and top vendors by spend; verified with headless tests",4.0
Session,Vendor contacts + orders kanban,"Contact persons on every vendor profile — name, position (Sales/Purchasing/Management/… or N/A when unknown, plus free-text Other), phone and email, add/remove inline; purchase orders got a list/board view toggle — kanban columns per status with drag-and-drop that respects the lifecycle (drop on Received books the goods receipts; Partial is computed, not a drop target; invalid moves are refused visually)",2.0
Session,Purchase module visual redesign,"Modern segmented tab bar (contained control with per-tab icons and record-count badges, dark active state) replacing the round pills; professional KPI header strip — open orders, spend this month, open RFQs and contracts expiring soon as clickable stat cards with accent icons that jump to the right tab",1.0
Session,Vendor categories,"Managed vendor categories (create/delete inline, deduplicated by name) with assignment from the vendor profile; the vendor list gained a Category column with chips, a category filter (incl. Uncategorized) and per-category vendor counts — answers 'which type of material do we buy where'; legacy imported labels still display until a managed category is assigned",1.0
Session,Offering module visual polish,"Quotations landing page brought in line with the new design language: KPI cards redesigned to the icon-tile style used in Purchasing; pipeline value now uses the app's space-grouped money format with the real quote currency instead of a hardcoded € with commas; offer-card amounts likewise; analytics status bars use explicit per-status colors instead of fragile class-string rewriting; remaining hardcoded English strings (pipeline chart title, card hover labels, days suffix) localized EN/BG; filter toolbar borders unified",1.0
Session,Product workspace polish,"Product workspace fully professionalized: every hardcoded English string localized (Advance to <phase>, lifecycle chips, tab labels, Next step card, Go to <tab>, blocker hints, Blocked badge, UoM/Avg price/Path labels, Previous inquiries, phase-transition messages); recent-activity feed cleaned — internal record ids (Product Id, Customer Id) hidden, feasibility results translated, relative timestamps localized via Intl.RelativeTimeFormat (преди 1 ден vs 1d ago); duplicate description hidden when it repeats the product name; doubled arrow on the back button fixed; tab bar restyled to the contained segmented control used across Purchase and Quotations",2.0
Session,UI polish sprint,"App-wide professional polish: global toast notifications (bottom-right, success/warning/error/info, auto-dismiss) replacing inline text confirmations — wired into order send/email, quote-to-order, contract/discount added, phase transitions, discussion deleted; styled confirm dialog (Escape/overlay cancel, danger variant) replacing all five browser window.confirm popups (users, documents ×2, factory reset, discussions); sortable column headers with direction indicators on the Orders and Vendors tables; 150ms fade transition on tab switches in Purchasing and the product workspace; thin themed scrollbars (light + dark) replacing chunky OS bars; tabular-nums on all tables so amount columns align",4.0
Session,Order execution tracking + invoicing,"The client profile's production sections now have their write side: per-order 'Log execution' panel (milestones with date+notes, machine hours from the machine list, planned-vs-actual time per phase with overrun highlight, issues with severity) — entries feed the profile's aggregate sections; issues get severity chips and a Resolve action; invoicing — create numbered invoices (INV-YYYY-NNNN) per order with amount prefilled from the order lines and a due date, one-click payment recording with automatic punctuality (paid on time / N days late / unpaid / overdue chips); honest empty states on all previously blank sections; verified with headless tests",5.0
Session,Shop floor → client order bridge,"Operations became actionable on the Manufacturing page and the product workspace: Start / Done (with actual-hours confirmation prefilled from the standard time) / Block buttons with localized status chips; an execution-bridge service links the shop floor to CRM — starting an operation moves the product's open client order to 'in production', completing one automatically logs the milestone, machine hours and planned-vs-actual time onto that order (the same records the client profile shows), and finishing the product's last operation adds a 'Production completed' milestone; also fixed a pre-existing bug where operations created on the Manufacturing page were never persisted (mutation without commit); verified with headless tests",3.0
Session,Production deployment fix,"The production Docker image (nginx + built SPA) had no /api proxy — every backend call would 404 outside dev mode; added the nginx proxy to the API service with upload size headroom, wired the web container to depend on the API, refreshed stale compose comments, and smoke-tested the full production stack end-to-end (SPA, health check, registry search through nginx)",1.0
Total,,,185.0
