Сесия,Модул/Задача,Описание,Часове
Сесия,"Ценообразуване и одобрения","Отстъпка % на ред, цена в две валути, одобрение според роля (без само-одобрение), затваряне на пропуски от GS одита",2.0
Сесия,"Поправки от тестване на живо","Замразяване от prompt() при приемане, несъответствие на quoteId във VSM гейта, разрешаване на гейт-задача на място",2.0
Сесия,"Слой за съхранение","localStorage снимка + синхронизация между табове, работещи линкове за приемане, данните преживяват презареждане, демо нулиране в Настройки",2.0
Сесия,"Обогатяване на CRM и приемане","Редактируеми данни/контакти/адреси на клиента, избор на държава с авт. регион, прикачени файлове при запитване, авт. попълване на контакт в офертите",3.0
Сесия,"Демо данни и локализация","Пълно презареждане IKEA метални компоненти (продукти, операции, машини, клиенти), пълна българска локализация",2.0
Сесия,"Внедрявания и проверка","Поправки на Vercel билд, preview/production внедрявания, направлявано end-to-end тестване",1.0
Сесия,"Локален AI стек","Docker Desktop контейнери (уеб, API, Postgres 18, Adminer) + native Ollama (qwen2.5:14b); свързване контейнер-към-хост LLM и проверка",5.0
Сесия,"Съхранение в БД","Хибриден модел (работни данни jsonb + релационни мастър данни), синхронизация зареждане/запис, поправка на колизия в ID-броячите",4.0
Сесия,"Фабрично нулиране и премахване на демо","Фабричното нулиране изтрива работните данни от базата, като запазва мастър данните; демо данните премахнати",2.0
Сесия,"Импорт на номенклатури","Импорт на Номенклатури.xlsx в релационни таблици, свързани с падащите менюта в приложението",3.0
Сесия,"Независима калкулация на оферта","Всяка оферта/версия има собствена калкулация; промяна в една не променя останалите; рефактор на изчислението на себестойност",3.0
Сесия,"Конфигурируеми разходни драйвери и конструктор формули","Създаване на разходни драйвери и присвояване към секция; персонализирани методи за изчисление чрез безопасен оценител (без eval)",4.0
Сесия,"Оснастка — 3 начина на таксуване","Оснастка/амортизация — включена в цената, отделен ред или отделна свързана оферта",3.0
Сесия,"Жизнен цикъл на офертата","Клониране като шаблон, ревизия (нова версия с копирана калкулация), повторно изпращане, история по продукт и по клиент",4.0
Сесия,"Потребители, роли и права","Управление на потребители, роли с набори от права, ефективни права, превключвател „действащ потребител“",4.0
Сесия,"Поправки и тестване","Колизия на ID-броячи, срив на Postgres 18, дублирана секция със снимки, видимост на задачи, headless тестове",3.0
Сесия,"Обогатяване на CRM","Запис „кой какво е поискал“, оферти и заявки в профила, раздел документи, идентификационни данни за външен достъп",3.0
Сесия,"Документи и портал за качване","Съхранение на файлове в Postgres, токенизиран портал за качване от клиент, папки по продукт, идентификация на качилия файла",4.0
Сесия,"Чат по продукт и известия","Канали за дискусия по продукт, @споменавания, център за известия, карти при посочване на потребител",4.0
Сесия,"AI извличане от запитване и превод","Извличане на структурирани полета от поставен имейл/RFQ; проверка на правопис и AI превод в чата",3.0
Сесия,"UX подобрения","Възлагане на задачи при запитване + допълнителни задачи, превключване решетка/списък на продукти, сгъваема странична лента, винаги видими Настройки",3.0
Сесия,"Страница за приемане на оферта","Публичната страница показва реалната брандирана оферта; финални състояния на решението; контрол по валидност; заявка за нова оферта с известия",3.0
Сесия,"Тематично лого","Логото на BCC 95, пресъздадено като SVG, съобразено с темата, поставено в офертите и системата",2.0
Сесия,"Тъмна/светла тема","Пълна светла/тъмна тема за приложението с превключвател, централизирани стилове и поправки на контраста",3.0
Сесия,"Получатели с чипове","Получатели До/Копие като премахваеми чипове чрез бутон „+“, с проверка на имейл",1.0
Сесия,"AI асистент (с данни)","Странична AI чат форма (вкл./изкл.) + endpoint; отговаря за реални оферти/клиенти на BG/EN с разпознаване кирилица-латиница",4.0
Сесия,"Набор роли и ограничено създаване","Шест роли с BG етикети (Админ, Мениджър, КТО, Логистика, Маркетинг, Счетоводител); създаване на потребители само от Админ и Мениджър",2.0
Сесия,"Персонализируемо табло","Персонално табло от преднастроени модули с добавяне/премахване и подреждане чрез плъзгане",3.0
Сесия,"Тестване и билд","Линт, валидиране, end-to-end проверки върху работата от сесията",2.0
Сесия,"Език на общуване в запитването → версия на офертата","Избор на език на общуване в запитването; запазва езика на клиента, така че да се създава и изпраща съответната българска/английска версия на офертата",2.0
Сесия,"Фирмен регистър (VIES) — автопопълване и зареждане на доставчици","Релационна таблица companies; endpoint за справка в ЕС VAT (VIES); въвеждане на ЕИК/ДДС № в запитването попълва официалното име и адрес; масово зареждане, свързващо съществуващите доставчици с регистровия им запис",3.0
Сесия,"Четими числа в калкулацията","Числа с разделител за хилядите (67 362.00) в калкулацията — суми на секции/редове, обобщени показатели, оснастка и таблица с ценови стъпки чрез споделен helper groupAmount",1.0
Сесия,"Поправка на калкулацията при десетични цени","Надеждно преобразуване на числата (toNum) в калкулатора — десетични със запетая и числа с интервали вече не се смятат като 0/NaN; покрива всички методи, обобщението, оснастката и офертните редове; добавени регресионни тестове",1.0
Сесия,"Четими числа в офертните редове и списъци","Разделител за хилядите в сумите на офертните редове, историята на офертите по продукт/клиент, модулите на таблото и долния ред на съветника",1.0
Сесия,"Авто-генерирани тема и текст на офертния имейл","Диалогът за изпращане се попълва автоматично при отваряне (поправени празни полета); стандартна тема (Оферта № / дата / по запитване) и текст (Уважаеми.. / благодарим / обратна връзка до седмица / с уважение) на EN и BG, с име на контакт и фирма",1.0
Сесия,"Етикет на реда за оснастка и скрол до началото","Еднократният ред за оснастка показва „Амортизация (оснастка)“ вместо да повтаря името на продукта; страниците се отварят в началото при навигация, а не запазват предишната позиция на скрола",1.0
Сесия,"Поправка на статуса на стъпка „Калкулация“","Съветникът вече не отбелязва стъпката „Калкулация“ като готова (зелена отметка) само защото съществува чернова версия; изисква реално изчислена продажна цена (> 0), така че нова/празна оферта коректно показва „за правене“",1.0
Сесия,"Изпрати отново (към същия клиент)","Бутон „Изпрати отново“ при всяка изпратена/решена оферта копира всички данни в нова редактируема чернова за същия клиент и я отваря за редакция; нищо не се изпраща, докато не се прегледа, одобри и изпрати",1.0
Сесия,"Изпрати отново/ревизия копира калкулация и редове","Поправено създаване на празна чернова (0.00, празна калкулация) — вече дълбоко копира калкулационните листове и офертните редове в новата версия, така че се зарежда същата информация и остава редактируема; проверено с тестове",1.0
Сесия,"Изпратените оферти са неизменими + линкът показва най-новата","След изпращане калкулацията е само за преглед (промените минават през „Изпрати нова оферта“ като нова версия); линкът за приемане винаги сочи към най-новата изпратена версия, така че стар линк показва най-новата оферта; проверено с тестове",1.0
Сесия,"Предзареждане на калкулацията (поправка)","Панелът за калкулация вече зарежда калкулацията на версията от най-новата по-ранна версия, когато тя няма такава — поправя чернови с празно „Подготовка на калкулацията…“ и зелена отметка; покрива стари чернови и всяка бъдеща ревизия; проверено с тестове",1.0
Сесия,"Плавно разгъване на секция (без мигане)","Превключването на секциите в съветника работи като React преход, така че текущият изглед остава, докато тежкият преглед на офертата се зареди — премахва празното мигане при разгъване на „Одобрение и изпращане“",1.0
Сесия,"Прикачените файлове се пренасят към новата версия","„Изпрати нова оферта“/ревизия вече копира снимките, чертежите и спецификациите към новата версия (без токена за приемане); чернова без прикачени файлове се възстановява от най-новата по-ранна версия; проверено с тестове",1.0
Сесия,"Почистване на линтера (нула грешки)","Премахнати дублирани i18n ключове taskStatus, добавена Node среда за server/config/scripts (фалшиви грешки за process), React-Compiler правилата сведени до предупреждения, премахнати неизползвани props — npm run lint минава с 0 грешки",1.0
Сесия,"Производителност — разделяне на кода по маршрути","Мързеливо зареждане на всички страници — началният bundle пада от ~1.54 MB на ~376 kB (gzip 412→111 kB); тежките страници (Анализи/графики, Производство) се зареждат само при първо отваряне; export библиотеките вече са мързеливи",1.0
Сесия,"По-бързо „Одобрение и изпращане“ (отложен преглед)","Тежкият преглед на офертата вече се монтира след изобразяване на секцията (requestIdleCallback) със скелет, така че разгъването на „Одобрение и изпращане“/„Оферта“ е мигновено; снимките в офертата използват lazy + async декодиране",1.0
Сесия,"Поправка: не може да се добавят няколко снимки (състезание при refetch)","refetch при фокус на прозореца (при затваряне на файловия диалог) можеше да презапише току-що добавена снимка; refetch вече не прилага сървърното състояние, ако локална промяна/запис е станала по време на заявката — множество снимки и промени след диалог се запазват",1.0
Сесия,"Адрес по регистрация и адрес за доставка","Отделни адрес по регистрация (седалище) и адрес за доставка — в профила на фирмата и в офертата; в офертата „До“ вече показва адреса по регистрация, а отделен блок „Адрес на доставка“; доставката вече не приема по подразбиране адреса по регистрация",1.0
Сесия,"Сценарии за таксуване на оснастката в секция Инструменти","Конфигурацията на оснастката/амортизацията е преместена в секция Инструменти като един ясен избор: в цената на продукта (амортизация върху N изделия), отделен ред, първа партида отделно после в цената, или отделна оферта; добавен хибридът „първа партида“ в калкулатора (отделен ред в първата изпратена оферта, после в цената); проверено с тестове",2.0
Сесия,"Видове продукти в запитването + парсване на град от регистъра","Запитването може да създава всякакъв вид продукт (суровина, полуфабрикат, готов продукт, консуматив, услуга) + мерна единица, не само продукти по подразбиране; парсване на град/пощенски код от адреса по регистрация от VIES за попълване на полетата",1.0
Сесия,"Персонализиран избор на дата","Заменен native date input с персонализиран календар: пълна ширина на полето, тема (светла/тъмна), локализирани EN/BG имена на месеци и дни, навигация предишен/следващ/днес, вълнообразно появяване на дните и ефект на вълничка при избор",1.0
Сесия,"Внедряване на календара навсякъде","Заменени всички 15 native date полета в приложението (задачи, дати на офертата и на редовете, филтри в анализи/отчети/планиране/производство, приемане на запитване) с персонализирания DatePicker; добавена мин. ширина, за да остава използваем в компактни филтри/клетки",1.0
Сесия,"Локализиран падащ списък с държави","Изборът на държава е с ISO кодове, а имената се генерират чрез Intl.DisplayNames — показва български имена на BG (и английски на EN); справката за регион и авто-попълването от регистъра работят и на двата езика",1.0
Сесия,"Търсене по име в Търговския регистър","Въвеждате име на фирма (на кирилица или латиница — сървърът транслитерира) в запитването или профила на клиента и получавате предложения на живо от Търговския регистър; избирането попълва ЕИК и стартира VIES авто-попълването; фирми без ДДС регистрация ползват публичното дело за правното име",2.0
Сесия,"Карта с маркер на адреса","Вградена OpenStreetMap карта (Leaflet, зарежда се при нужда) с маркер на въведения адрес — в профила на клиента и в запитването след попълване на адрес, скрита когато няма адрес; сървърно геокодиране чрез Nominatim с кеш, нормализация на БГ адреси (гр./п.к./ет.) и резервно позициониране на ниво град; тъмна тема на плочките",2.0
Сесия,"Амортизация на оснастката на база стойност","Избор „Амортизация на база“ в настройката на оснастката: брой готови изделия (както досега) или стойност на производството — всяко изделие поема оснастка пропорционално на себестойността си (общо оснастка × себестойност ÷ базова стойност); изборът се запазва при смяна на сценария; проверено с тестове",1.0
Сесия,"Видим чат + дискусии по продукт","Модулът Съобщения (канали + лични съобщения) е включен в менюто по подразбиране с икона за чат; всеки продуктов канал вече може да има именувани поддискусии — създаване на място с +, превключване между основния канал и дискусиите, брояч на съобщения за дискусия, изтриването премахва дискусията и съобщенията ѝ; проверено с тестове",2.0
Сесия,"Изграждане на модул Доставки","Пълен процес по снабдяване в 4 раздела: поръчки за доставка с жизнен цикъл (чернова→изпратена→потвърдена→частична→получена→приключена/отказана), получаване по редове и суми с отстъпки на ред; директория на доставчици с история за всеки (общо похарчено, брой поръчки, % навременна доставка, списък поръчки, история на покупните цени със стрелки за тенденция); подписани договори с валидност (активен/изтича/изтекъл + предупреждение 30 дни) и договорни отстъпки; специални отстъпки (по материал или общи, мин. количество, валидност); сравнение на оферти — оферти от 2+ доставчици за един артикул, подредени по ефективна цена след приложимите отстъпки, най-добрата откроена с % спестяване; проверено с тестове",5.0
Сесия,"Запитвания за оферта + разширения на Снабдяване","Процес за запитване за оферта: създаване на запитване (артикул, к-во, срок), избор на доставчици, следене кой е отговорил, записване на отговорите като оферти и сравнение на място; превръщане на оферта в чернова на поръчка с един клик (цената + най-добрата приложима отстъпка се пренасят); печатен двуезичен документ Поръчка за доставка + изходящ имейл до доставчика при изпращане; прикачване на сканиран договор към договорите (в Postgres файловото хранилище); анализи на снабдяването в Анализи — графика на месечните разходи и топ доставчици; проверено с тестове",4.0
Сесия,"Контакти на доставчици + канбан на поръчките","Лица за контакт във всеки профил на доставчик — име, длъжност (Продажби/Снабдяване/Ръководство/… или N/A при неизвестна, плюс свободен текст), телефон и имейл, добавяне/премахване на място; поръчките получиха превключвател списък/табло — канбан колони по статус с влачене, което спазва жизнения цикъл (пускане върху Получена осчетоводява получаванията; Частична е изчислена, не е цел за пускане; невалидните премествания се отказват визуално)",2.0
Сесия,"Визуална преработка на модул Доставки","Модерна сегментирана лента с раздели (обособен контрол с икони и броячи на записите за всеки раздел, тъмно активно състояние) вместо кръглите бутони; професионална KPI лента — отворени поръчки, разходи този месец, отворени запитвания и договори с изтичащ срок като кликаеми карти с цветни икони, водещи към съответния раздел",1.0
Сесия,"Категории на доставчици","Управляеми категории на доставчици (създаване/изтриване на място, без дубликати по име) с присвояване от профила на доставчика; списъкът получи колона Категория с чипове, филтър по категория (вкл. Без категория) и броячи на доставчиците по категория — отговаря на въпроса „кой вид материал откъде купуваме“; старите импортирани етикети се показват, докато не бъде присвоена категория",1.0
Сесия,"Визуално усъвършенстване на модул Офериране","Началната страница на Оферти приведена към новия дизайнерски език: KPI картите преработени в стила с цветни икони като в Снабдяване; стойността на пайплайна вече използва формата с интервали за хилядите и реалната валута на офертите вместо твърдо зададено € със запетаи; сумите в картите на офертите също; лентите по статуси ползват изрични цветове вместо чуплива обработка на класове; останалите твърдо зададени английски текстове (заглавие на графиката, надписи при посочване, наставка за дни) локализирани EN/BG; уеднаквени рамки на филтрите",1.0
Сесия,"Усъвършенстване на работното пространство на продукта","Работното пространство напълно професионализирано: всички твърдо зададени английски текстове локализирани (Премини към <фаза>, фазовите чипове, разделите, картата Следваща стъпка, Към <раздел>, подсказките за блокери, значката Блокиран, етикетите Мерна ед./Средна цена/Маршрут, Предишни запитвания, съобщенията при смяна на фаза); почистена скорошната активност — вътрешните идентификатори (Product Id, Customer Id) скрити, резултатите от изпълнимостта преведени, относителното време локализирано чрез Intl.RelativeTimeFormat („преди 1 ден“ вместо „1d ago“); дублираното описание се скрива, когато повтаря името; двойната стрелка на бутона Назад поправена; лентата с раздели приведена към сегментирания контрол от Снабдяване и Оферти",2.0
Сесия,"Спринт за полиране на интерфейса","Професионално полиране в цялото приложение: глобални toast известия (долу вдясно, успех/предупреждение/грешка/инфо, авт. затваряне) вместо текстови потвърждения — свързани с изпращане/имейл на поръчка, оферта→поръчка, добавен договор/отстъпка, смяна на фаза, изтрита дискусия; стилизиран диалог за потвърждение (Escape/фон за отказ, опасен вариант) вместо петте браузърни window.confirm прозореца (потребители, документи ×2, фабрично нулиране, дискусии); сортируеми колони със стрелки за посока в таблиците Поръчки и Доставчици; 150ms преход при смяна на раздел в Снабдяване и работното пространство; тънки тематични скролбари (светла + тъмна тема) вместо дебелите системни; tabular-nums за всички таблици — колоните със суми се подравняват",4.0
Сесия,"Проследяване на изпълнението + фактуриране","Производствените секции в профила на клиента получиха запис: панел „Запис на изпълнение“ за всяка поръчка (етапи с дата и бележки, машинни часове от списъка с машини, планирано срещу реално време по фази с откроено превишение, проблеми с тежест) — записите захранват обобщените секции; проблемите имат чипове за тежест и бутон „Разреши“; фактуриране — номерирани фактури (INV-YYYY-NNNN) по поръчка със сума, попълнена от редовете, и падеж; отбелязване на плащане с автоматична навременност (навреме / N дни закъснение / неплатена / просрочена); честни празни състояния на всички досега празни секции; проверено с тестове",5.0
Сесия,"Мост производство → клиентска поръчка","Операциите станаха управляеми в Производство и в работното пространство на продукта: бутони Старт / Готово (с потвърждение на реалните часове, попълнени от стандартното време) / Блокирай с локализирани статуси; услуга-мост свързва цеха с CRM — стартирането на операция премества отворената клиентска поръчка на продукта в „в производство“, завършването автоматично записва етапа, машинните часове и планираното срещу реалното време в поръчката (същите записи, които показва профилът на клиента), а завършването на последната операция добавя етап „Производството е завършено“; поправен и заварен бъг — операциите, създадени в страница Производство, не се записваха в базата (мутация без commit); проверено с тестове",3.0
Сесия,"Поправка на продукционното внедряване","Продукционният Docker образ (nginx + билднато SPA) нямаше /api прокси — всяко извикване към бекенда би връщало 404 извън dev режим; добавено nginx прокси към API услугата с резерв за качване на файлове, web контейнерът вече зависи от API, освежени остарели коментари в compose, и продукционният стек е тестван от край до край (SPA, health check, търсене в регистъра през nginx)",1.0
Общо,,,185.0
